"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"27008",27008,"337","315","3331",0,0.2654,0.2588,-0.0756,-0.0508,-0.2695,0
"27009",27009,"337","317","3331",0.0951,0.2394,0.2397,0.0757,0.0614,0.1706,0.0951
"27010",27010,"337","319","3331",0.0555,0.1679,0.1704,0.0468,0.04,0.1036,0.0561
"27011",27011,"337","296","3329",0,0.0155,0.0179,-0.01,-0.0096,0.0363,0
"27012",27012,"337","297","3329",0,0.2749,0.2712,-0.025,-0.0171,-0.1007,0
"27013",27013,"337","298","3329",0,0.0871,0.0912,-0.0021,-0.0019,0.0782,0
"27014",27014,"337","300","3330",0,0.2504,0.2434,-0.1083,-0.0718,-0.3047,0
"27015",27015,"337","303","3330",0.0055,0.0465,0.0519,-0.0048,-0.0044,0.0074,0.0055
"27016",27016,"337","304","3330",0.0337,0.2647,0.2619,-0.0045,-0.0032,-0.0621,0.0337
"27017",27017,"337","320","3332",0,-0.0145,-0.013,-0.1298,-0.1154,-0.0646,0
"27018",27018,"337","321","3332",0,0.0033,0.0087,-0.0746,-0.0672,-0.0081,0
"27019",27019,"337","322","3332",0,0.0067,0.0118,-0.0729,-0.0657,0.0082,0
"27020",27020,"337","329","3332",0,0.2509,0.2434,-0.0679,-0.0476,-0.2233,0
"27021",27021,"337","330","3333",0,0.2293,0.2218,-0.1267,-0.0859,-0.3761,0
"27022",27022,"337","339","3333",0.0259,0.0483,0.0467,0.0233,0.0227,0.0742,0.0259
"27023",27023,"337","341","3334",0.0035,0.0497,0.0488,0.0033,0.0031,0.0671,0.0035
"27024",27024,"337","342","3334",0,0.0381,0.0397,-0.0507,-0.0459,0.0095,0
"27025",27025,"337","348","3334",0,0.1169,0.1156,-0.0557,-0.0468,0.0165,0
"27026",27026,"337","349","3334",0.0193,0.2093,0.2063,-0.0081,-0.0064,0.015,0.0193
"27027",27027,"337","351","3335",0,0.1648,0.1631,-0.088,-0.0665,-0.0569,0
"27028",27028,"323","324","3232",0.1104,0.3205,0.3175,0.0634,0.0474,0.041,0.1143
"27029",27029,"323","327","3232",0.0739,0.2017,0.2026,0.0294,0.024,0.0565,0.0777
"27030",27030,"323","80","3280",0.0274,0.1487,0.1534,0.0217,0.0182,0.0721,0.0274
"27031",27031,"323","85","3285",0.0333,0.1466,0.1503,-0.0183,-0.0149,0.0173,0.0333
"27032",27032,"323","84","3284",0.0056,0.0935,0.0986,-0.0652,-0.0536,-0.0222,0.0056
"27033",27033,"323","83","3283",0.0124,0.2049,0.2063,-0.0131,-0.0102,0.0295,0.0124
"27034",27034,"323","82","3282",0,0.1449,0.1415,-0.1522,-0.1154,-0.1732,0
"27035",27035,"323","81","3281",0,0.0864,0.0896,-0.0826,-0.0682,-0.0165,0
"27036",27036,"323","91","3291",0,0.0878,0.089,-0.0521,-0.0442,0.0038,0
"27037",27037,"323","92","3292",0.0384,0.2058,0.2064,0.0324,0.0264,0.0993,0.0384
"27038",27038,"323","93","3293",0,0.024,0.0243,-0.1206,-0.1033,-0.0712,0
"27039",27039,"323","86","3286",0,0.1849,0.1872,-0.0546,-0.0417,8e-04,0
"27040",27040,"323","87","3287",0,0.1888,0.1903,-0.0414,-0.032,0.044,0
"27041",27041,"323","88","3288",0,0.1309,0.1353,-0.0165,-0.0136,0.0444,0
"27042",27042,"323","89","3289",0.003,0.1767,0.178,-0.0075,-0.0061,0.0348,0.003
"27043",27043,"323","90","3290",0.0295,0.1846,0.1884,0.0231,0.0187,0.0762,0.0295
"27044",27044,"323","94","3294",0,0.0033,0.0025,-0.1352,-0.1172,-0.1137,0
"27045",27045,"323","128","3212",0.0401,0.223,0.2238,0.0206,0.0163,0.0181,0.0401
"27046",27046,"323","127","3212",0.0259,0.1793,0.1804,-0.003,-0.0024,0.0074,0.0259
"27047",27047,"323","132","3213",0.0204,0.1177,0.1182,-0.0081,-0.007,0.0255,0.0204
"27048",27048,"323","131","3213",0.1372,0.2805,0.2796,0.0266,0.0199,-0.0382,0.1407
"27049",27049,"323","130","3213",0,0.0967,0.0978,-0.0498,-0.042,-0.0179,0
"27050",27050,"323","129","3212",0.0619,0.2105,0.2119,-0.0052,-0.0041,-0.0111,0.064
"27051",27051,"323","143","3214",0.1382,0.396,0.3904,0.0083,0.0051,-0.2344,0.142
"27052",27052,"323","146","3214",0.072,0.2805,0.2774,-0.0351,-0.025,-0.1756,0.0729
"27053",27053,"323","179","3217",0,0.047,0.0459,-0.1553,-0.128,-0.0973,0
"27054",27054,"323","284","3228",0.1484,0.34,0.3404,0.118,0.0884,0.0935,0.1514
"27055",27055,"323","282","3228",0.1047,0.3052,0.3042,0.0618,0.0463,0.0169,0.1096
"27056",27056,"323","315","3231",0.1436,0.3809,0.375,-0.0103,-0.0064,-0.3438,0.1458
"27057",27057,"323","317","3231",0.1358,0.3213,0.3225,0.1023,0.0769,0.1589,0.1371
"27058",27058,"323","319","3231",0.0411,0.2201,0.2194,6e-04,5e-04,0.0376,0.0411
"27059",27059,"323","296","3229",0.0683,0.1356,0.1385,0.0436,0.0379,0.0439,0.0689
"27060",27060,"323","297","3229",0.1537,0.3904,0.3873,0.0431,0.0275,-0.118,0.155
"27061",27061,"323","298","3229",0.0406,0.1665,0.1716,0.0109,0.0089,0.0484,0.0406
"27062",27062,"323","300","3230",0.1888,0.4226,0.4181,0.0628,0.0389,-0.2551,0.1905
"27063",27063,"323","303","3230",0.0791,0.1954,0.1972,0.0563,0.0471,0.0402,0.0799
"27064",27064,"323","304","3230",0.119,0.3851,0.3812,0.062,0.0415,-0.0579,0.1194
"27065",27065,"323","320","3232",0.0313,0.1904,0.1909,0.0198,0.0162,0.0411,0.0313
"27066",27066,"323","321","3232",0.0274,0.1361,0.1411,-0.009,-0.0074,0.0156,0.0274
"27067",27067,"323","322","3232",0,0.061,0.0674,-0.097,-0.08,-0.058,0
"27068",27068,"323","329","3232",0.1272,0.3773,0.372,0.0184,0.012,-0.257,0.1279
"27069",27069,"323","330","3233",0.1565,0.4093,0.4027,0.038,0.024,-0.3295,0.1582
"27070",27070,"323","339","3233",0,0.0982,0.0961,-0.006,-0.0053,0.0103,0
"27071",27071,"323","341","3234",0,0.0578,0.0548,-0.0913,-0.0788,-0.0524,0
"27072",27072,"323","342","3234",0.0151,0.1258,0.123,-0.064,-0.0531,-0.0229,0.0151
"27073",27073,"323","348","3234",0.1789,0.3345,0.3349,0.1377,0.1061,0.1481,0.1799
"27074",27074,"323","349","3234",0.1422,0.3601,0.3566,0.0905,0.0656,0.0658,0.1443
"27075",27075,"323","351","3235",0.0526,0.2369,0.2373,-0.0946,-0.0655,-0.1393,0.0563
"27076",27076,"324","327","3232",0.0872,0.2429,0.2395,0.0408,0.0328,0.0299,0.0915
"27077",27077,"324","80","3280",0,0.0603,0.064,-0.1051,-0.087,-0.0964,0
"27078",27078,"324","85","3285",0.0306,0.1524,0.1569,-0.0244,-0.0196,-0.0509,0.0306
"27079",27079,"324","84","3284",0,0.1032,0.1051,-0.0894,-0.0723,-0.0926,0
"27080",27080,"324","83","3283",0.012,0.1703,0.1723,-0.0679,-0.0521,-0.0908,0.012
"27081",27081,"324","82","3282",0.1397,0.2575,0.2557,-0.0042,-0.0032,-0.1053,0.1429
"27082",27082,"324","81","3281",0,0.0838,0.0864,-0.1006,-0.0822,-0.0916,0
"27083",27083,"324","91","3291",0,0.1217,0.1229,-0.0219,-0.0185,-0.0229,0
"27084",27084,"324","92","3292",0,0.0983,0.0983,-0.1167,-0.0938,-0.0969,0
"27085",27085,"324","93","3293",0,0.1182,0.1202,-0.0105,-0.009,-0.0306,0
"27086",27086,"324","86","3286",0,0.1688,0.1693,-0.1052,-0.079,-0.1065,0
"27087",27087,"324","87","3287",0,0.1404,0.144,-0.0995,-0.0762,-0.086,0
"27088",27088,"324","88","3288",0,0.0438,0.049,-0.1364,-0.1109,-0.129,0
"27089",27089,"324","89","3289",0,0.1466,0.1477,-0.0621,-0.0494,-0.0802,0
"27090",27090,"324","90","3290",0,0.1293,0.1331,-0.0646,-0.0516,-0.0628,0
"27091",27091,"324","94","3294",3e-04,0.0908,0.092,-0.0302,-0.0259,-0.0828,3e-04
"27092",27092,"324","128","3212",0.1835,0.2602,0.261,0.0565,0.0441,-0.0085,0.1867
"27093",27093,"324","127","3212",0.0604,0.1933,0.1959,0.0181,0.0145,-0.0419,0.0629
"27094",27094,"324","132","3213",0.0022,0.1479,0.1466,0.0018,0.0015,-0.0124,0.0022
"27095",27095,"324","131","3213",0.1742,0.3146,0.3134,0.0591,0.0436,-0.081,0.1775
"27096",27096,"324","130","3213",0.0432,0.1012,0.1041,-0.0355,-0.0297,-0.0786,0.0432
"27097",27097,"324","129","3212",0.0548,0.2465,0.2456,0.0167,0.0129,-0.046,0.0561
"27098",27098,"324","143","3214",0.2772,0.5094,0.5043,0.1849,0.1131,-0.1385,0.2788
"27099",27099,"324","146","3214",0.1406,0.2606,0.2557,-0.0863,-0.061,-0.3348,0.1429
"27100",27100,"324","179","3217",0.0193,0.1614,0.16,-0.0258,-0.0211,-0.0337,0.0193
"27101",27101,"324","284","3228",0.1437,0.3069,0.3063,0.0698,0.0522,-0.0256,0.1455
"27102",27102,"324","282","3228",0.1165,0.2627,0.261,-0.0065,-0.0048,-0.1337,0.1188
"27103",27103,"324","315","3231",0.2026,0.4233,0.415,0.0204,0.0126,-0.4399,0.2043
"27104",27104,"324","317","3231",0,0.1894,0.1894,-0.0995,-0.0737,-0.0879,0
"27105",27105,"324","319","3231",0.0088,0.1989,0.1976,-0.0441,-0.0343,-0.0665,0.0088
"27106",27106,"324","296","3229",0.0304,0.0937,0.0921,-0.0414,-0.0356,-0.0765,0.0304
"27107",27107,"324","297","3229",0.2015,0.4215,0.415,0.0535,0.0338,-0.1948,0.2023
"27108",27108,"324","298","3229",0.069,0.225,0.2274,0.0581,0.047,0.0546,0.0696
"27109",27109,"324","300","3230",0.2962,0.5077,0.5012,0.1711,0.1051,-0.2311,0.2975
"27110",27110,"324","303","3230",0.0543,0.1873,0.1909,0.0459,0.0379,-0.0422,0.0634
"27111",27111,"324","304","3230",0.1223,0.3489,0.3411,-0.0374,-0.0248,-0.2514,0.1247
"27112",27112,"324","320","3232",0.0721,0.2233,0.2217,0.0343,0.0278,0.0053,0.0773
"27113",27113,"324","321","3232",0,0.1301,0.1317,-0.0479,-0.0392,-0.0664,0
"27114",27114,"324","322","3232",0.0408,0.1909,0.1939,0.0314,0.0256,0.0201,0.0408
"27115",27115,"324","329","3232",0.2236,0.4305,0.4242,0.0762,0.049,-0.3076,0.2252
"27116",27116,"324","330","3233",0.2877,0.4875,0.4796,0.1359,0.0852,-0.3314,0.2887
"27117",27117,"324","339","3233",0,0.044,0.0434,-0.067,-0.0588,-0.1123,0
"27118",27118,"324","341","3234",0,0.1101,0.1102,-0.0189,-0.0161,-0.0549,0
"27119",27119,"324","342","3234",0.047,0.2093,0.2093,0.0422,0.0346,0.0067,0.047
"27120",27120,"324","348","3234",0.1045,0.3387,0.3349,0.1024,0.078,0.0807,0.107
"27121",27121,"324","349","3234",0.2288,0.3881,0.3873,0.1426,0.1025,0.0317,0.2304
"27122",27122,"324","351","3235",0.2143,0.4116,0.4102,0.1415,0.098,0.0423,0.2174
"27123",27123,"327","80","3280",0,0.0333,0.0392,-0.0373,-0.0337,0.0217,0
"27124",27124,"327","85","3285",0,0.0449,0.0487,-0.068,-0.0596,-0.0176,0
"27125",27125,"327","84","3284",0,0.0381,0.0428,-0.0644,-0.0569,-0.0081,0
"27126",27126,"327","83","3283",0.0587,0.2044,0.2056,0.05,0.0416,0.1024,0.0597
"27127",27127,"327","82","3282",0.0644,0.2004,0.1995,0.0136,0.0111,0.0028,0.0746
"27128",27128,"327","81","3281",0.0335,0.1339,0.1357,0.0331,0.0294,0.1006,0.0344
"27129",27129,"327","91","3291",0.0655,0.1275,0.1286,0.0605,0.0557,0.1165,0.0661
"27130",27130,"327","92","3292",0,-0.0056,-5e-04,-0.1154,-0.1013,-0.051,0
"27131",27131,"327","93","3293",0.0742,0.1291,0.1291,0.0649,0.0601,0.1115,0.0742
"27132",27132,"327","86","3286",0.0045,0.1785,0.178,-0.0049,-0.004,0.0697,0.0045
"27133",27133,"327","87","3287",0,0.1029,0.1067,-0.056,-0.0465,0.0257,0
"27134",27134,"327","88","3288",0.0184,0.0954,0.0983,-0.0052,-0.0046,0.0726,0.0184
"27135",27135,"327","89","3289",0.0165,0.118,0.1195,-0.0055,-0.0047,0.0448,0.0165
"27136",27136,"327","90","3290",0,0.0413,0.0459,-0.0757,-0.0659,-0.0083,0
"27137",27137,"327","94","3294",0.0059,0.0148,0.0178,-0.0242,-0.0228,-0.0153,0.0059
"27138",27138,"327","128","3212",0.0354,0.1695,0.1679,0.01,0.0085,0.0312,0.0354
"27139",27139,"327","127","3212",0.0583,0.1719,0.1711,0.0464,0.0406,0.0772,0.0597
"27140",27140,"327","132","3213",0.0216,0.0984,0.0965,0.0191,0.0177,0.0739,0.0221
"27141",27141,"327","131","3213",0.0549,0.2368,0.2326,0.0213,0.017,-0.0041,0.0568
"27142",27142,"327","130","3213",0.0197,0.1108,0.1104,0.0201,0.0183,0.0679,0.0206
"27143",27143,"327","129","3212",0.0296,0.1231,0.1252,-0.0361,-0.0302,-0.0327,0.0296
"27144",27144,"327","143","3214",0.0711,0.3407,0.3339,-5e-04,-3e-04,-0.1846,0.0726
"27145",27145,"327","146","3214",0.0512,0.2698,0.2672,0.0382,0.0291,-0.0661,0.0553
"27146",27146,"327","179","3217",0,0.046,0.0487,-0.054,-0.0482,-0.0098,0
"27147",27147,"327","284","3228",0.0171,0.1899,0.1911,0.0113,0.0091,-0.0072,0.0171
"27148",27148,"327","282","3228",0.0583,0.1733,0.1712,-0.0386,-0.0309,-0.0652,0.0628
"27149",27149,"327","315","3231",0.0664,0.3271,0.3216,0.0022,0.0014,-0.2655,0.0677
"27150",27150,"327","317","3231",0.0313,0.2024,0.2042,0.0261,0.021,0.0928,0.0325
"27151",27151,"327","319","3231",0.029,0.144,0.1476,0.0067,0.0057,0.0333,0.029
"27152",27152,"327","296","3229",0,0,-6e-04,-0.0596,-0.0562,-0.0292,0
"27153",27153,"327","297","3229",0.0604,0.3483,0.3431,0.0476,0.0321,-0.0658,0.0604
"27154",27154,"327","298","3229",0,0.0956,0.0998,-4e-04,-4e-04,0.0476,0
"27155",27155,"327","300","3230",0.0721,0.3436,0.337,0.0092,0.006,-0.2459,0.0745
"27156",27156,"327","303","3230",0.0569,0.1411,0.141,0.048,0.0433,0.0513,0.0597
"27157",27157,"327","304","3230",9e-04,0.2249,0.2203,-0.0924,-0.0656,-0.1937,9e-04
"27158",27158,"327","320","3232",0.0595,0.1311,0.1317,0.017,0.015,0.0443,0.0673
"27159",27159,"327","321","3232",0,0.016,0.0177,-0.0984,-0.0876,-0.045,0
"27160",27160,"327","322","3232",0.0516,0.1187,0.1194,0.0102,0.009,0.0745,0.0528
"27161",27161,"327","329","3232",0.0489,0.2821,0.2756,-0.0437,-0.0302,-0.2697,0.0489
"27162",27162,"327","330","3233",0.0786,0.3279,0.3216,0.0027,0.0018,-0.31,0.0808
"27163",27163,"327","339","3233",0.0252,0.0617,0.0618,0.0284,0.0272,0.0459,0.0259
"27164",27164,"327","341","3234",0.078,0.137,0.1374,0.0849,0.0794,0.11,0.078
"27165",27165,"327","342","3234",0.1032,0.2008,0.1994,0.0948,0.0844,0.1318,0.1057
"27166",27166,"327","348","3234",0,0.1473,0.1457,-0.0395,-0.0326,-0.0038,0
"27167",27167,"327","349","3234",0.1359,0.3317,0.3277,0.1213,0.0939,0.1144,0.1436
"27168",27168,"327","351","3235",0.0661,0.2205,0.2211,-0.0247,-0.0184,-0.0489,0.069
"27169",27169,"80","85","8085",0.3839,0.4129,0.4181,0.3818,0.345,0.4194,0.3849
"27170",27170,"80","84","8084",0.4372,0.4583,0.461,0.4194,0.3805,0.4683,0.4388
"27171",27171,"80","83","8083",0.4633,0.4945,0.4981,0.4373,0.3739,0.4742,0.4649
"27172",27172,"80","82","8082",0.1512,0.2579,0.258,0.1256,0.1052,0.1495,0.152
"27173",27173,"80","81","8081",0.2845,0.3217,0.3247,0.2749,0.2517,0.3449,0.2872
"27174",27174,"80","91","8091",0.2071,0.2206,0.2241,0.1996,0.1899,0.2653,0.2075
"27175",27175,"80","92","8092",0.5105,0.5423,0.543,0.5002,0.4524,0.5517,0.5155
"27176",27176,"80","93","8093",0.2711,0.2767,0.2804,0.2685,0.2572,0.3148,0.274
"27177",27177,"80","86","8086",0.4365,0.4953,0.4982,0.4263,0.3581,0.4722,0.4423
"27178",27178,"80","87","8087",0.5307,0.561,0.5641,0.5107,0.4368,0.5581,0.5323
"27179",27179,"80","88","8088",0.4345,0.4513,0.4565,0.4323,0.3961,0.4771,0.4394
"27180",27180,"80","89","8089",0.4029,0.435,0.4397,0.3973,0.3565,0.4335,0.4082
"27181",27181,"80","90","8090",0.4663,0.4921,0.4951,0.4514,0.4037,0.5005,0.4697
"27182",27182,"80","94","8094",0.213,0.2207,0.2241,0.2196,0.2138,0.2519,0.2205
"27183",27183,"80","128","8012",0.0762,0.1724,0.1741,0.0584,0.0507,0.1055,0.0762
"27184",27184,"80","127","8012",0.0379,0.1372,0.1369,0.0343,0.0308,0.1061,0.0379
"27185",27185,"80","132","8013",0.0629,0.0897,0.0934,0.0593,0.0563,0.1261,0.0629
"27186",27186,"80","131","8013",0.0748,0.2234,0.2234,0.0668,0.0549,0.0685,0.0752
"27187",27187,"80","130","8013",0.0937,0.1234,0.1261,0.088,0.0832,0.1491,0.0937
"27188",27188,"80","129","8012",0,0.0661,0.0668,-0.0735,-0.0633,-0.018,0
"27189",27189,"80","143","8014",0,0.2235,0.2203,-0.1067,-0.0711,-0.234,0
"27190",27190,"80","146","8014",0.0579,0.2406,0.2395,0.0474,0.0371,-0.0045,0.059
"27191",27191,"80","179","8017",0.1011,0.1497,0.1503,0.0845,0.0779,0.1602,0.1011
"27192",27192,"80","284","8028",0,0.0237,0.0274,-0.1421,-0.1179,-0.1157,0
"27193",27193,"80","282","8028",0,0.0561,0.0576,-0.1191,-0.0982,-0.1118,0
"27194",27194,"80","315","8031",0,0.2165,0.208,-0.1411,-0.0955,-0.3078,0
"27195",27195,"80","317","8031",0.0135,0.1468,0.1518,0.0102,0.0084,0.1001,0.0135
"27196",27196,"80","319","8031",0,0.0635,0.0673,-0.0509,-0.0441,0.0162,0
"27197",27197,"80","296","8029",0.0203,0.0312,0.0333,0.0207,0.0202,0.0722,0.0208
"27198",27198,"80","297","8029",0,0.2246,0.2234,-0.0581,-0.0401,-0.1323,0
"27199",27199,"80","298","8029",0,0.0698,0.0751,-0.0023,-0.0021,0.0831,0
"27200",27200,"80","300","8030",0,0.2223,0.2172,-0.1154,-0.0772,-0.3009,0
"27201",27201,"80","303","8030",0.0317,0.0613,0.0641,0.0074,0.0069,0.0402,0.0317
"27202",27202,"80","304","8030",0,0.1876,0.1865,-0.0713,-0.0519,-0.1256,0
"27203",27203,"80","320","8032",0.0913,0.1356,0.1409,0.0791,0.0717,0.1216,0.0918
"27204",27204,"80","321","8032",0.0825,0.1116,0.119,0.0768,0.0706,0.1273,0.0832
"27205",27205,"80","322","8032",0.1071,0.1271,0.1317,0.0724,0.0661,0.1472,0.114
"27206",27206,"80","329","8032",0,0.2029,0.1988,-0.0933,-0.0661,-0.2517,0
"27207",27207,"80","330","8033",0,0.1978,0.1896,-0.1611,-0.1102,-0.3797,0
"27208",27208,"80","339","8033",0.0555,0.0582,0.0587,0.0521,0.0516,0.106,0.0555
"27209",27209,"80","341","8034",0.0285,0.0329,0.0361,0.0178,0.0172,0.072,0.0285
"27210",27210,"80","342","8034",0.0573,0.1211,0.1225,0.05,0.0459,0.1149,0.0573
"27211",27211,"80","348","8034",0.0167,0.0575,0.0624,-0.0712,-0.0607,-0.0166,0.0167
"27212",27212,"80","349","8034",0,0.1458,0.1466,-0.0489,-0.0389,-0.0298,0
"27213",27213,"80","351","8035",0,0.1505,0.1503,-0.0801,-0.0612,-0.0461,0
"27214",27214,"85","84","8584",0.5197,0.5563,0.557,0.5013,0.4413,0.5414,0.523
"27215",27215,"85","83","8583",0.5202,0.5593,0.5615,0.4902,0.4068,0.5152,0.5243
"27216",27216,"85","82","8582",0.2906,0.3762,0.3762,0.2407,0.1958,0.2414,0.2956
"27217",27217,"85","81","8581",0.2709,0.314,0.3164,0.2447,0.2174,0.305,0.2729
"27218",27218,"85","91","8591",0.2395,0.2719,0.2743,0.2294,0.2109,0.278,0.2438
"27219",27219,"85","92","8592",0.4751,0.5142,0.5152,0.4511,0.3959,0.501,0.4821
"27220",27220,"85","93","8593",0.2722,0.2936,0.2969,0.2627,0.2435,0.2981,0.2726
"27221",27221,"85","86","8586",0.5024,0.5484,0.5505,0.4647,0.3797,0.5023,0.5066
"27222",27222,"85","87","8587",0.4754,0.5138,0.5166,0.4372,0.3631,0.484,0.4772
"27223",27223,"85","88","8588",0.5226,0.5509,0.5522,0.504,0.4479,0.5484,0.5265
"27224",27224,"85","89","8589",0.398,0.4337,0.4366,0.3687,0.3212,0.4015,0.4
"27225",27225,"85","90","8590",0.4513,0.5012,0.5044,0.4443,0.385,0.4848,0.4533
"27226",27226,"85","94","8594",0.187,0.1993,0.2002,0.1606,0.151,0.189,0.187
"27227",27227,"85","128","8512",0.1369,0.2273,0.23,0.109,0.0924,0.1248,0.1369
"27228",27228,"85","127","8512",0.0058,0.084,0.0873,-0.026,-0.0228,0.0101,0.0058
"27229",27229,"85","132","8513",0,0.0148,0.0189,-0.0372,-0.0344,0.0122,0
"27230",27230,"85","131","8513",0.0434,0.2172,0.218,0.0321,0.0256,0.0021,0.0434
"27231",27231,"85","130","8513",0.0163,0.0449,0.0507,-0.0081,-0.0074,0.0272,0.0163
"27232",27232,"85","129","8512",0,0.0528,0.0518,-0.1311,-0.1099,-0.0909,0
"27233",27233,"85","143","8514",0.0349,0.3259,0.3227,0.0041,0.0026,-0.1607,0.0349
"27234",27234,"85","146","8514",0.0346,0.2759,0.2712,0.03,0.0228,-0.0333,0.0352
"27235",27235,"85","179","8517",0.1394,0.204,0.2064,0.1263,0.1126,0.174,0.1394
"27236",27236,"85","284","8528",0,0.0544,0.0586,-0.1397,-0.1125,-0.1457,0
"27237",27237,"85","282","8528",0,0.1195,0.1195,-0.0912,-0.0731,-0.1041,0
"27238",27238,"85","315","8531",0.0134,0.2972,0.2888,-0.0672,-0.0444,-0.2819,0.0134
"27239",27239,"85","317","8531",0,0.1092,0.1121,-0.0759,-0.0612,0.0129,0
"27240",27240,"85","319","8531",0,0.0947,0.0986,-0.041,-0.0347,0.0028,0
"27241",27241,"85","296","8529",0.0038,-0.0161,-0.0159,-0.069,-0.0651,-0.0238,0.0038
"27242",27242,"85","297","8529",0,0.2374,0.2334,-0.1039,-0.0702,-0.2021,0
"27243",27243,"85","298","8529",0,-0.0579,-0.0518,-0.1606,-0.1416,-0.0897,0
"27244",27244,"85","300","8530",0,0.2649,0.258,-0.1108,-0.0726,-0.341,0
"27245",27245,"85","303","8530",0,0.055,0.0551,-0.0419,-0.0379,-0.0185,0
"27246",27246,"85","304","8530",0,0.2188,0.2149,-0.0896,-0.0637,-0.1637,0
"27247",27247,"85","320","8532",0,0.0784,0.0828,-0.0184,-0.0162,0.0144,0
"27248",27248,"85","321","8532",0.0016,0.0658,0.0733,0.0013,0.0012,0.037,0.0016
"27249",27249,"85","322","8532",0.008,0.0828,0.089,0.0019,0.0017,0.0594,0.008
"27250",27250,"85","329","8532",0.0187,0.2808,0.2734,-0.0516,-0.0356,-0.2328,0.0187
"27251",27251,"85","330","8533",0,0.2636,0.255,-0.1111,-0.0743,-0.3824,0
"27252",27252,"85","339","8533",0.0336,0.0369,0.0373,0.0041,0.0039,0.0376,0.0336
"27253",27253,"85","341","8534",0.0263,0.0301,0.0364,0.0017,0.0016,0.0245,0.0263
"27254",27254,"85","342","8534",0.0898,0.1464,0.1508,0.0705,0.0628,0.1005,0.0919
"27255",27255,"85","348","8534",0,0.0465,0.0503,-0.1274,-0.1055,-0.0845,0
"27256",27256,"85","349","8534",0,0.1862,0.1842,-0.0531,-0.0411,-0.048,0
"27257",27257,"85","351","8535",0,0.1818,0.1817,-0.0823,-0.0609,-0.0757,0
"27258",27258,"84","83","8483",0.5325,0.5603,0.5632,0.4979,0.416,0.5249,0.5356
"27259",27259,"84","82","8482",0.3501,0.4186,0.4189,0.302,0.2479,0.3077,0.3551
"27260",27260,"84","81","8481",0.2373,0.3017,0.305,0.2418,0.2166,0.3041,0.2408
"27261",27261,"84","91","8491",0.2232,0.2515,0.2543,0.2084,0.1924,0.2666,0.2232
"27262",27262,"84","92","8492",0.3894,0.4591,0.4593,0.3888,0.3424,0.45,0.3919
"27263",27263,"84","93","8493",0.0966,0.1301,0.1335,0.0902,0.084,0.1454,0.0999
"27264",27264,"84","86","8486",0.3948,0.4458,0.4486,0.351,0.2883,0.3989,0.3982
"27265",27265,"84","87","8487",0.4414,0.4789,0.4827,0.4044,0.3377,0.456,0.4433
"27266",27266,"84","88","8488",0.3814,0.4073,0.4114,0.3628,0.3249,0.4154,0.3841
"27267",27267,"84","89","8489",0.4661,0.5052,0.5075,0.451,0.3955,0.4848,0.4689
"27268",27268,"84","90","8490",0.4234,0.4516,0.4562,0.4012,0.3508,0.444,0.4246
"27269",27269,"84","94","8494",0.157,0.1737,0.1766,0.1503,0.1423,0.1773,0.1576
"27270",27270,"84","128","8412",0.0631,0.1797,0.1809,0.0525,0.045,0.086,0.0633
"27271",27271,"84","127","8412",0,0.1227,0.1222,-8e-04,-7e-04,0.0556,0
"27272",27272,"84","132","8413",0,0.0485,0.0502,-0.009,-0.0084,0.0544,0
"27273",27273,"84","131","8413",0.0596,0.2432,0.2411,0.0486,0.0388,0.0444,0.0598
"27274",27274,"84","130","8413",0.0583,0.0977,0.0981,0.0203,0.0185,0.0857,0.0676
"27275",27275,"84","129","8412",0,0.0534,0.0521,-0.1255,-0.1058,-0.073,0
"27276",27276,"84","143","8414",0,0.274,0.272,-0.0494,-0.0325,-0.2154,0
"27277",27277,"84","146","8414",0.0498,0.2662,0.2636,0.037,0.0282,-0.0292,0.0508
"27278",27278,"84","179","8417",0.2202,0.2659,0.2668,0.1855,0.1659,0.2457,0.2202
"27279",27279,"84","284","8428",0,0.0509,0.0527,-0.1619,-0.1301,-0.1432,0
"27280",27280,"84","282","8428",0,0.1058,0.1079,-0.0886,-0.0714,-0.0998,0
"27281",27281,"84","315","8431",0,0.2572,0.2504,-0.1059,-0.0706,-0.3151,0
"27282",27282,"84","317","8431",0,0.1277,0.1315,-0.0445,-0.036,0.0449,0
"27283",27283,"84","319","8431",0,0.0679,0.0712,-0.0771,-0.0654,-0.0155,0
"27284",27284,"84","296","8429",0,-0.0441,-0.0439,-0.0941,-0.0892,-0.04,0
"27285",27285,"84","297","8429",0,0.2656,0.2627,-0.0415,-0.0283,-0.1282,0
"27286",27286,"84","298","8429",0,-0.0133,-0.0084,-0.1156,-0.1022,-0.0342,0
"27287",27287,"84","300","8430",0,0.2389,0.2318,-0.1439,-0.095,-0.3512,0
"27288",27288,"84","303","8430",0.0423,0.0351,0.0368,-0.0488,-0.0445,-0.0224,0.0423
"27289",27289,"84","304","8430",0,0.2011,0.1977,-0.1041,-0.0743,-0.1668,0
"27290",27290,"84","320","8432",0.0446,0.1232,0.1264,0.0323,0.0287,0.076,0.0524
"27291",27291,"84","321","8432",0.018,0.0829,0.0893,0.0157,0.014,0.065,0.018
"27292",27292,"84","322","8432",0.0182,0.1122,0.1141,0.0173,0.0154,0.0991,0.0185
